Input.Article	Article.wd	Input.Fact	fact.wd	Input.Type	can't map to wd	in WD?	likely in profiles?	goodTrivia	knew	surprising
A. P. J. Abdul Kalam	Q9513	A. P. J. Abdul Kalam is in the group of Indian aerospace engineers	P27=Q668,P106=Q10497074	ourMiddle		1	1	0	-2	0.4
A. P. J. Abdul Kalam	Q9513	A. P. J. Abdul Kalam is in the group of Nuclear energy in India		ourTop	1	0	0	-0.2	-2	-0.2
A. P. J. Abdul Kalam	Q9513	A. P. J. Abdul Kalam is in the group of Recipients of the Padma Vibhushan	P166=Q932650	ourBottom		1	0	-0.6	-2	-0.6
A. P. J. Abdul Kalam	Q9513	On 10 June 2002, the National Democratic Alliance (NDA) which was in power at the time, expressed that they would nominate Kalam for the post of President, and both the Samajwadi Party and the Nationalist Congress Party backed his candidacy.		baseline	1	0	0	-0.4	-2	-0.2
Abraham Lincoln	Q91	Abraham Lincoln is in the group of Presidents of the United States	P39=Q11696	ourBottom		1	0	-1.8	1.2	-1.8
Abraham Lincoln	Q91	Abraham Lincoln is in the group of Smallpox survivors		ourTop	1	0	0	1.6	-2	1.6
Abraham Lincoln	Q91	There was also the Great Moments with Mr. Lincoln exhibit in Disneyland, and the Hall of Presidents at Walt Disney World, which had to do with Walt Disney admiring Lincoln ever since he was a little boy.		baseline	1	0	0	1.4	-2	1.4
Akshay Kumar	Q233748	Akshay Kumar is in the group of Canadian game show hosts	P27=Q16,P106=Q22662561	ourTop		0	0	-0.6	-2	-0.4
Akshay Kumar	Q233748	Akshay Kumar is in the group of Indian stunt performers	P27=Q668,P106=Q465501	ourMiddle		0	0	-0.6	-2	-0.6
Akshay Kumar	Q233748	Joker was reportedly promoted as Kumar's 100th film, but later Akshay Kumar clarified that the 100th film landmark had been crossed long before he even signed up for Joker.		baseline	1	0	0	0.2	-2	0.2
Alan Rickman	Q106481	Alan Rickman is in the group of 20th-century English male actors	cent20,P27=Q145,P21=Q6581097,P106=Q33999	ourMiddle		1	2	-1.4	2	-1.6
